5.955837369464831,4,0,1,1,9.84,11.365,60,15.0013,2012,12,13,3,7
1.3862943611198906,2,0,1,1,19.68,23.485,63,15.0013,2011,4,19,1,3
4.787491742782046,1,0,1,1,13.94,17.425,49,7.0015,2012,2,3,4,22
4.762173934797756,1,0,1,1,13.12,16.665,66,6.0032,2012,1,10,1,21
5.43372200355424,1,0,1,3,15.58,19.695,87,0.0,2012,2,2,3,9
4.174387269895637,4,0,0,1,13.94,17.425,87,7.0015,2011,12,4,6,22
4.812184355372417,4,0,1,1,12.3,15.15,70,11.0014,2012,11,2,4,6
5.384495062789089,1,0,0,1,18.86,22.725,31,22.0028,2011,3,19,5,18
4.77912349311153,1,0,1,1,21.32,25.0,27,31.0009,2011,2,14,0,16
5.327876168789581,4,0,1,1,22.96,26.515,40,6.0032,2011,10,17,0,12
2.5649493574615367,1,0,1,3,14.76,16.665,0,22.0028,2011,3,10,3,6
4.927253685157205,4,0,1,1,11.48,13.635,48,12.998,2011,11,18,4,20
5.170483995038151,4,0,1,2,23.78,27.275,78,12.998,2011,10,11,1,21
4.804021044733257,2,0,0,1,22.14,25.76,56,8.9981,2012,6,3,6,1
6.400257445308821,4,0,1,2,10.66,12.12,60,19.0012,2012,11,7,2,8
5.62040086571715,2,0,0,2,14.76,17.425,81,8.9981,2012,4,1,6,9
5.2574953720277815,2,0,1,2,25.42,30.305,61,15.0013,2011,5,12,3,14
5.7899601708972535,4,0,1,1,16.4,20.455,87,6.0032,2012,12,18,1,9
5.14166355650266,1,0,1,1,14.76,17.425,46,15.0013,2012,2,3,4,14
6.20455776256869,2,0,1,1,27.06,31.06,39,15.0013,2012,4,4,2,19
4.663439094112067,1,0,1,1,8.2,9.09,32,23.9994,2011,2,15,1,7
5.521460917862246,2,0,1,1,27.06,31.06,47,16.9979,2012,6,8,4,10
5.730099782973574,3,0,1,1,30.34,34.09,55,15.0013,2012,8,15,2,12
6.171700597410915,2,0,1,1,27.06,31.06,36,19.9995,2012,6,7,3,20
5.676753802268282,2,0,1,1,27.88,31.82,41,7.0015,2012,6,8,4,22
2.1972245773362196,2,0,1,1,18.04,21.97,94,0.0,2011,5,9,0,2
5.641907070938114,3,0,1,2,22.14,25.76,88,27.9993,2011,9,6,1,19
5.111987788356544,3,0,1,1,32.8,38.635,59,12.998,2011,7,18,0,12
2.4849066497880004,2,0,1,1,18.86,22.725,59,0.0,2012,4,4,2,1
6.139884552226255,2,0,0,1,27.06,31.06,50,15.0013,2012,6,17,6,15
4.762173934797756,1,0,1,1,10.66,13.635,70,8.9981,2012,2,6,0,11
5.62040086571715,3,0,1,1,36.9,40.15,31,11.0014,2012,7,6,4,14
5.733341276897746,4,0,1,1,22.14,25.76,39,16.9979,2012,10,16,1,14
5.75890177387728,2,0,0,1,24.6,31.06,40,7.0015,2012,6,2,5,21
4.795790545596741,4,0,1,1,18.04,21.97,67,12.998,2011,11,3,3,11
5.278114659230517,2,0,1,1,20.5,24.24,45,31.0009,2011,5,4,2,16
4.804021044733257,4,0,1,1,10.66,15.15,81,0.0,2011,12,12,0,21
5.225746673713202,2,0,1,1,28.7,31.82,37,30.0026,2011,6,13,0,15
2.772588722239781,4,0,1,1,9.84,14.395,75,0.0,2011,12,2,4,1
5.4116460518550396,2,0,0,1,28.7,33.335,74,7.0015,2011,6,12,6,19
6.459904454377535,4,0,1,1,13.94,15.91,46,15.0013,2012,11,5,0,17
5.389071729816501,4,0,1,1,15.58,19.695,43,15.0013,2012,11,16,4,11
5.765191102784844,4,0,1,1,11.48,13.635,52,15.0013,2011,12,8,3,18
5.877735781779639,3,0,0,2,27.06,31.06,65,0.0,2012,8,19,6,16
3.258096538021482,1,0,0,2,7.38,9.85,51,11.0014,2011,1,8,5,0
5.707110264748875,3,0,0,1,29.52,32.575,45,0.0,2012,8,12,6,20
5.424950017481403,1,0,1,1,10.66,12.88,53,15.0013,2012,3,5,0,19
4.804021044733257,3,0,1,3,26.24,12.12,83,15.0013,2012,8,17,4,23
4.532599493153256,3,0,0,1,22.96,26.515,52,19.0012,2012,9,9,6,23
5.8916442118257715,3,0,0,1,34.44,37.12,39,19.0012,2011,7,10,6,15
4.007333185232471,1,0,1,1,5.74,7.575,69,8.9981,2011,1,12,2,7
4.61512051684126,2,0,1,1,12.3,15.91,61,6.0032,2012,4,3,1,6
4.3694478524670215,1,0,0,1,12.3,15.15,56,11.0014,2011,2,6,6,18
2.4849066497880004,2,0,1,1,15.58,19.695,46,15.0013,2012,4,3,1,1
5.666426688112432,3,0,1,1,29.52,34.09,70,7.0015,2012,8,1,2,22
4.976733742420574,1,0,1,2,13.94,17.425,81,7.0015,2012,1,12,3,12
4.219507705176107,1,0,0,1,8.2,10.605,40,11.0014,2011,1,16,6,18
3.332204510175204,4,0,1,1,17.22,21.21,82,0.0,2011,10,7,4,5
3.091042453358316,2,0,1,2,20.5,24.24,63,8.9981,2012,5,1,1,1
5.0369526024136295,3,0,1,2,29.52,34.09,62,16.9979,2011,8,15,0,11
4.48863636973214,1,0,1,2,9.02,11.365,60,8.9981,2012,1,9,0,6
1.6094379124341003,2,0,1,2,17.22,21.21,71,0.0,2012,4,19,3,4
5.087596335232384,2,0,1,2,24.6,28.79,78,7.0015,2012,6,19,1,6
4.007333185232471,1,0,1,1,9.84,12.88,48,7.0015,2011,1,4,1,20
4.897839799950911,2,0,1,1,10.66,13.635,65,7.0015,2011,4,6,2,7
4.276666119016055,2,0,1,3,22.96,26.515,88,7.0015,2012,5,15,1,23
0.6931471805599453,1,0,1,1,6.56,6.06,31,32.9975,2011,3,3,3,4
5.030437921392435,1,0,1,1,0.82,2.275,44,12.998,2012,1,4,2,7
2.6390573296152584,2,0,1,1,22.14,25.76,100,0.0,2011,6,17,4,5
2.4849066497880004,3,0,1,2,27.88,31.82,83,12.998,2012,8,14,1,2
5.10594547390058,2,0,1,3,15.58,19.695,94,12.998,2011,4,13,2,8
5.4510384535657,1,0,1,1,27.06,31.06,36,19.0012,2011,2,18,4,16
5.796057750765372,3,0,1,3,25.42,27.275,94,6.0032,2011,9,7,2,8
5.293304824724492,4,0,1,2,13.12,15.15,53,19.9995,2012,11,7,2,15
5.616771097666572,2,0,1,1,25.42,31.06,50,19.9995,2011,5,11,2,18
3.784189633918261,1,0,1,1,8.2,9.85,51,12.998,2011,1,5,2,21
2.4849066497880004,1,0,0,2,17.22,21.21,82,19.9995,2011,3,6,6,3
5.966146739123692,3,1,0,1,37.72,42.425,35,16.9979,2012,7,4,2,16
4.812184355372417,4,0,0,1,17.22,21.21,47,19.0012,2011,11,12,5,21
3.091042453358316,1,0,1,1,9.84,12.12,65,8.9981,2012,2,6,0,0
3.8066624897703196,1,0,1,3,15.58,19.695,0,19.0012,2011,3,10,3,8
1.791759469228055,1,0,1,1,12.3,12.12,42,51.9987,2011,2,15,1,1
1.791759469228055,4,0,1,1,9.84,11.365,65,15.0013,2012,11,14,2,3
1.0986122886681098,4,0,1,1,8.2,12.88,80,0.0,2011,12,13,1,2
5.5093883366279774,4,0,1,1,18.86,22.725,44,32.9975,2012,12,18,1,15
2.6390573296152584,4,0,1,2,18.86,22.725,100,16.9979,2011,12,7,2,1
4.890349128221754,4,0,1,1,22.96,26.515,73,23.9994,2011,10,14,4,13
5.602118820879701,3,0,1,1,28.7,32.575,65,6.0032,2011,7,5,1,7
1.6094379124341003,2,0,1,1,22.14,25.76,94,8.9981,2012,5,16,2,4
2.302585092994046,1,0,0,2,17.22,21.21,100,19.0012,2011,1,2,6,2
6.309918278226516,1,0,1,1,25.42,30.305,61,15.0013,2012,3,19,0,19
3.970291913552122,1,0,0,1,12.3,16.665,81,0.0,2012,1,1,6,3
5.666426688112432,2,1,0,1,31.16,34.09,45,22.0028,2012,4,16,0,14
4.663439094112067,4,0,1,3,22.14,25.76,77,0.0,2012,10,1,0,23
5.998936561946683,4,0,1,1,13.94,16.665,46,11.0014,2012,11,6,1,16
2.1972245773362196,3,0,1,1,27.88,31.82,65,0.0,2012,8,15,2,2
5.62040086571715,4,0,1,1,21.32,25.0,36,19.9995,2012,10,12,4,10
5.5053315359323625,4,0,1,2,15.58,19.695,54,7.0015,2011,12,14,2,16
1.791759469228055,1,0,1,1,19.68,23.485,67,6.0032,2012,3,14,2,4
3.044522437723423,1,0,0,3,6.56,9.09,93,7.0015,2011,1,8,5,9
6.255750041753367,1,0,1,2,10.66,15.15,100,0.0,2012,2,17,4,8
6.1903154058531475,2,0,1,1,19.68,23.485,31,16.9979,2012,4,5,3,19
4.442651256490317,1,0,0,1,17.22,21.21,77,19.0012,2011,1,1,5,12
2.302585092994046,1,0,1,1,15.58,19.695,54,7.0015,2012,3,12,0,2
5.814130531825066,3,0,0,1,28.7,32.575,65,0.0,2011,9,11,6,10
5.6240175061873385,2,0,1,1,31.16,35.605,62,11.0014,2012,6,19,1,21
5.43372200355424,3,0,0,1,29.52,34.85,79,11.0014,2011,8,7,6,19
5.849324779946859,4,0,0,1,18.04,21.97,54,0.0,2011,11,6,6,12
5.0689042022202315,1,0,0,1,13.94,15.91,53,19.0012,2011,3,12,5,12
4.672828834461906,4,0,0,1,18.86,22.725,55,7.0015,2011,10,15,5,0
2.8903717578961645,1,0,0,1,9.02,11.365,69,8.9981,2012,3,11,6,7
4.07753744390572,1,0,0,1,12.3,14.395,56,16.9979,2011,3,13,6,21
3.6375861597263857,1,0,1,1,12.3,14.395,52,16.9979,2011,3,11,4,23
5.337538079701318,4,0,1,1,15.58,19.695,37,16.9979,2011,12,13,1,16
5.805134968916488,2,1,0,2,20.5,24.24,63,26.0027,2011,4,15,4,17
1.791759469228055,3,0,1,1,26.24,30.305,69,19.9995,2011,8,16,1,4
6.508769136971682,4,0,0,1,18.86,22.725,36,12.998,2012,10,13,5,13
4.983606621708336,1,0,1,1,11.48,14.395,26,8.9981,2011,2,15,1,19
5.739792912179234,3,0,1,1,22.96,26.515,60,7.0015,2012,9,11,1,21
4.990432586778736,2,0,1,1,20.5,24.24,72,16.9979,2011,5,11,2,22
2.5649493574615367,1,0,1,2,8.2,9.85,55,12.998,2011,3,4,4,0
5.123963979403259,3,0,1,1,26.24,31.06,61,11.0014,2011,7,15,4,23
1.6094379124341003,2,0,1,1,10.66,13.635,60,8.9981,2011,4,6,2,3
3.332204510175204,3,0,1,1,27.88,31.82,79,16.9979,2012,8,14,1,1
3.828641396489095,1,0,0,2,12.3,13.635,100,19.9995,2011,3,5,5,8
2.833213344056216,2,0,1,1,18.86,22.725,41,8.9981,2012,4,9,0,1
2.833213344056216,4,0,0,1,10.66,14.395,81,6.0032,2011,11,6,6,6
6.683360945766275,4,0,1,1,15.58,19.695,46,26.0027,2012,10,11,3,8
1.3862943611198906,4,0,1,1,17.22,21.21,47,19.9995,2012,10,11,3,3
3.970291913552122,4,0,1,3,22.14,25.76,100,6.0032,2011,10,13,3,6
6.0330862217988015,2,0,1,1,28.7,31.82,37,19.0012,2011,6,15,2,19
3.9512437185814275,2,0,1,1,23.78,27.275,78,12.998,2012,6,15,4,1
4.875197323201151,1,0,1,1,16.4,20.455,37,26.0027,2011,2,14,0,9
5.697093486505405,4,0,0,2,14.76,16.665,46,19.0012,2012,11,3,5,18
3.7376696182833684,4,0,1,1,12.3,15.91,61,0.0,2012,12,19,2,0
4.787491742782046,3,0,1,1,36.08,38.635,32,11.0014,2011,8,1,0,11
3.828641396489095,1,0,1,1,8.2,12.88,47,0.0,2011,1,6,3,10
4.983606621708336,3,0,0,1,27.06,29.545,89,6.0032,2012,9,1,5,23
5.241747015059643,2,0,1,1,32.8,34.09,21,26.0027,2011,6,2,3,15
4.7535901911063645,4,0,1,1,10.66,12.12,41,19.0012,2011,11,18,4,10
1.6094379124341003,4,0,1,2,18.04,21.97,100,15.0013,2011,11,16,2,4
6.1463292576688975,2,0,0,1,28.7,32.575,51,7.0015,2012,6,9,5,10
2.995732273553991,1,0,1,1,12.3,13.635,49,27.9993,2011,2,15,1,0
6.139884552226255,2,0,1,2,25.42,29.545,73,6.0032,2012,6,18,0,19
5.293304824724492,4,0,0,3,14.76,18.18,93,6.0032,2012,12,9,6,18
4.477336814478207,2,0,0,1,22.96,26.515,88,0.0,2012,5,5,5,7
4.820281565605037,4,0,1,2,14.76,18.18,87,6.0032,2011,12,5,0,11
4.820281565605037,3,0,1,3,27.06,29.545,94,8.9981,2012,9,6,3,9
6.049733455231958,4,0,1,1,11.48,12.88,36,26.0027,2012,11,8,3,7
3.5263605246161616,2,0,0,1,13.12,15.15,57,15.0013,2011,4,3,6,7
5.049856007249537,3,0,1,1,35.26,39.395,41,0.0,2011,7,7,3,13
5.683579767338681,3,0,1,2,27.06,30.305,83,39.0007,2012,9,18,1,9
2.3978952727983707,4,0,1,1,18.86,22.725,67,12.998,2011,10,6,3,2
6.386879319362645,2,0,0,1,26.24,31.06,57,15.0013,2012,6,17,6,17
3.367295829986474,2,0,1,3,9.84,11.365,93,15.0013,2011,4,1,4,6
3.7612001156935624,1,0,0,2,6.56,6.82,47,19.9995,2012,1,15,6,1
5.968707559985366,4,0,1,2,14.76,17.425,62,11.0014,2011,12,14,2,18
5.356586274672012,4,0,1,1,13.12,15.15,65,12.998,2012,12,14,4,11
1.3862943611198906,1,0,0,1,16.4,20.455,15,22.0028,2011,2,19,5,5
4.919980925828125,2,0,0,1,21.32,25.0,42,11.0014,2012,5,12,5,0
5.501258210544727,1,0,0,1,18.86,22.725,41,30.0026,2011,3,12,5,16
4.343805421853684,2,0,1,2,14.76,15.91,57,32.9975,2011,4,5,1,14
2.1972245773362196,3,0,1,1,30.34,34.85,66,8.9981,2012,7,18,2,2
5.365976015021851,2,0,1,3,22.96,26.515,88,8.9981,2011,5,18,2,20
6.42648845745769,2,0,0,1,28.7,31.82,39,26.0027,2012,4,15,6,15
4.584967478670572,2,0,0,2,14.76,17.425,76,8.9981,2012,4,1,6,6
5.181783550292085,3,0,0,2,19.68,23.485,67,15.0013,2011,9,17,5,9
4.406719247264253,2,0,1,1,18.86,22.725,88,16.9979,2011,5,11,2,23
5.198497031265826,3,0,0,2,22.14,25.76,68,6.0032,2011,9,18,6,20
5.733341276897746,3,0,1,1,30.34,34.09,62,15.0013,2012,8,14,1,21
4.406719247264253,4,0,1,3,22.14,25.76,100,8.9981,2011,10,13,3,7
3.58351893845611,1,0,1,1,4.92,5.305,42,19.9995,2011,2,10,3,10
3.6888794541139363,4,0,1,2,12.3,13.635,52,22.0028,2012,11,5,0,5
5.176149732573829,4,0,1,1,20.5,24.24,48,6.0032,2011,11,1,1,12
5.605802066295998,1,0,1,1,15.58,19.695,40,12.998,2011,3,14,0,17
4.07753744390572,2,0,0,3,18.86,22.725,94,35.0008,2011,4,16,5,13
3.8918202981106265,2,0,1,2,26.24,31.06,47,15.0013,2011,4,4,0,23
5.62040086571715,2,1,0,1,32.8,34.85,33,30.0026,2012,4,16,0,15
4.48863636973214,4,0,0,1,14.76,17.425,71,15.0013,2011,10,2,6,21
5.220355825078324,1,0,0,1,13.94,18.18,25,0.0,2012,3,10,5,19
3.091042453358316,2,0,1,1,19.68,23.485,67,8.9981,2012,5,18,4,2
2.6390573296152584,2,0,1,1,24.6,31.06,49,16.9979,2011,6,14,1,1
4.48863636973214,1,0,1,1,13.94,17.425,57,7.0015,2012,3,12,0,6
4.060443010546419,1,0,1,2,8.2,11.365,51,7.0015,2011,1,11,1,12
1.3862943611198906,1,0,1,1,6.56,6.82,47,19.0012,2011,1,3,0,5
5.84354441703136,3,0,1,1,28.7,33.335,79,8.9981,2012,9,7,4,9
5.8377304471659395,4,0,1,2,14.76,17.425,57,12.998,2012,11,15,3,16
5.529429087511423,3,0,1,2,21.32,25.0,45,0.0,2011,9,16,4,12
5.187385805840755,2,0,0,1,21.32,25.0,48,0.0,2012,5,12,5,8
6.175867270105761,2,0,1,1,24.6,29.545,69,19.9995,2011,5,17,1,18
4.948759890378168,3,0,1,1,27.88,31.82,47,6.0032,2011,7,1,4,23
1.791759469228055,4,0,1,2,20.5,24.24,59,12.998,2011,12,16,4,4
6.163314804034641,2,0,1,1,22.14,25.76,73,26.0027,2012,5,17,3,7
4.51085950651685,1,0,1,1,24.6,29.545,15,32.9975,2011,2,14,0,14
5.442417710521793,3,0,0,1,28.7,33.335,79,22.0028,2012,9,8,5,8
5.308267697401205,3,0,1,1,34.44,36.365,28,19.9995,2012,7,2,0,11
5.204006687076795,3,0,0,3,32.8,37.12,49,56.9969,2011,7,3,6,18
1.791759469228055,4,0,1,1,18.04,21.97,67,15.0013,2011,11,14,0,4
5.389071729816501,4,0,1,1,13.94,15.91,53,16.9979,2012,11,13,1,13
5.4510384535657,3,0,1,2,31.16,35.605,62,12.998,2011,8,19,4,13
3.367295829986474,2,0,0,1,27.88,31.82,83,6.0032,2011,6,11,5,3
4.406719247264253,2,0,1,2,21.32,25.0,59,8.9981,2011,5,10,1,23
1.0986122886681098,1,0,1,2,13.12,16.665,93,6.0032,2011,3,11,4,3
2.70805020110221,3,0,1,1,27.06,31.06,65,6.0032,2012,8,13,0,1
5.4638318050256105,4,0,1,2,24.6,29.545,69,0.0,2011,10,11,1,9
6.1675164908883415,1,0,1,1,18.86,22.725,36,15.0013,2012,1,6,4,17
4.127134385045092,1,0,1,1,9.84,10.605,35,19.0012,2011,1,3,0,13
5.384495062789089,4,0,1,1,16.4,20.455,40,19.9995,2012,11,13,1,15
3.091042453358316,4,0,1,1,11.48,13.635,61,15.0013,2012,12,12,2,1
4.875197323201151,2,0,1,2,22.96,26.515,83,27.9993,2011,5,17,1,11
2.833213344056216,4,0,1,2,18.86,22.725,88,19.9995,2011,12,6,1,1
5.8971538676367405,2,0,1,1,24.6,30.305,26,26.0027,2012,5,11,4,13
5.272999558563747,1,0,1,1,24.6,31.06,35,19.0012,2012,2,1,2,15
6.42648845745769,2,0,1,1,18.04,21.97,30,12.998,2012,4,9,0,8
3.1780538303479458,4,0,0,2,9.84,14.395,81,0.0,2012,12,15,5,3
5.0689042022202315,1,0,1,1,10.66,11.365,48,22.0028,2012,2,9,3,12
1.791759469228055,4,0,1,2,15.58,19.695,94,0.0,2012,12,17,0,2
6.647688373563329,3,0,1,1,22.96,26.515,64,7.0015,2012,9,12,2,8
5.5909869805108565,1,0,1,1,13.94,17.425,49,7.0015,2012,2,3,4,19
4.219507705176107,3,0,0,1,27.06,30.305,78,11.0014,2011,8,6,5,1
5.389071729816501,3,0,1,1,28.7,31.82,45,12.998,2011,7,1,4,21
2.3978952727983707,4,0,0,2,18.04,21.97,54,8.9981,2012,10,7,6,5
3.970291913552122,4,0,1,3,16.4,20.455,100,22.0028,2011,12,7,2,17
5.043425116919247,1,0,1,2,13.12,16.665,93,8.9981,2011,3,16,2,9
6.135564891081739,2,0,1,1,24.6,31.06,43,16.9979,2012,4,17,1,7
5.407171771460119,1,0,1,1,17.22,21.21,44,15.0013,2012,3,2,4,13
6.363028103540465,2,0,1,1,17.22,21.21,35,26.0027,2012,4,11,2,17
5.726847747587197,1,0,0,1,13.12,15.91,53,11.0014,2012,2,5,6,17
6.230481447578482,4,0,1,1,18.86,22.725,82,7.0015,2012,10,10,2,7
5.41610040220442,3,0,1,1,29.52,34.85,74,7.0015,2012,8,7,1,22
1.0986122886681098,1,0,1,1,6.56,9.85,74,6.0032,2011,1,5,2,2
4.174387269895637,1,0,1,1,6.56,7.575,47,15.0013,2011,1,13,3,20
5.459585514144159,2,0,1,2,30.34,33.335,45,15.0013,2012,5,1,1,15
6.520621127558696,2,0,0,1,25.42,31.06,33,19.9995,2012,4,14,5,13
2.6390573296152584,2,0,1,1,18.86,22.725,94,12.998,2011,4,11,0,5
4.927253685157205,3,0,0,3,29.52,34.85,79,19.0012,2011,8,6,5,20
6.2166061010848646,3,0,1,1,30.34,34.85,66,12.998,2012,8,8,2,20
6.095824562432225,4,0,0,2,18.04,21.97,67,7.0015,2012,12,2,6,16
1.9459101490553132,4,0,0,1,7.38,10.605,59,7.0015,2011,12,11,6,5
2.3978952727983707,2,0,1,1,15.58,19.695,76,15.0013,2011,4,14,3,1
5.707110264748875,4,0,1,1,18.86,22.725,59,0.0,2011,11,7,0,19
5.676753802268282,3,0,1,2,22.14,25.76,88,26.0027,2011,9,6,1,17
6.1092475827643655,3,0,0,1,30.34,33.335,42,11.0014,2012,8,12,6,11
5.117993812416755,4,0,1,2,13.12,15.91,76,11.0014,2012,12,7,4,10
5.700443573390687,3,0,1,1,32.8,34.85,27,12.998,2011,8,11,3,16
3.58351893845611,3,0,1,1,28.7,32.575,61,0.0,2012,7,3,1,5
6.025865973825314,2,0,0,1,31.16,34.09,40,7.0015,2012,6,10,6,10
3.258096538021482,2,0,1,2,14.76,17.425,76,15.0013,2011,4,8,4,0
3.9889840465642745,2,0,1,3,12.3,13.635,93,27.9993,2011,4,8,4,19
6.42648845745769,4,0,0,1,27.06,31.06,39,27.9993,2012,10,14,6,14
6.543911845564792,3,0,0,1,26.24,31.06,41,11.0014,2012,9,16,6,13
3.091042453358316,4,0,1,2,10.66,11.365,87,19.9995,2011,12,8,3,0
5.814130531825066,2,0,1,2,27.88,31.82,44,27.9993,2012,6,13,2,12
4.394449154672439,3,0,0,2,28.7,33.335,84,19.0012,2011,8,7,6,0
5.575949103146316,3,0,1,2,24.6,30.305,60,11.0014,2011,9,19,0,16
5.111987788356544,2,0,1,1,30.34,32.575,28,26.0027,2011,6,2,3,11
4.700480365792417,1,0,1,2,14.76,18.18,50,7.0015,2012,2,14,1,21
2.70805020110221,1,0,1,1,4.1,6.82,49,7.0015,2011,2,11,4,0
5.802118375377063,1,0,1,1,25.42,31.06,35,7.0015,2012,3,14,2,20
5.934894195619588,3,0,0,2,26.24,29.545,78,7.0015,2012,8,19,6,18
3.044522437723423,1,0,0,2,15.58,19.695,76,15.0013,2011,1,2,6,9
4.927253685157205,4,0,1,1,13.12,15.15,45,16.9979,2011,12,8,3,14
5.231108616854587,3,0,1,1,32.8,34.85,29,12.998,2011,8,12,4,14
4.90527477843843,1,0,1,3,13.94,15.91,87,15.0013,2012,1,11,2,17
6.35088571671474,4,0,1,1,16.4,20.455,47,30.0026,2012,12,18,1,17
3.4011973816621555,2,0,1,1,17.22,21.21,94,8.9981,2011,5,12,3,5
5.82600010738045,2,0,1,1,21.32,25.0,77,16.9979,2012,5,2,2,20
5.424950017481403,2,0,0,1,25.42,31.06,50,26.0027,2012,6,3,6,22
2.70805020110221,2,0,1,1,22.14,25.76,64,19.0012,2011,6,15,2,1
4.51085950651685,3,0,1,1,29.52,34.85,74,8.9981,2011,7,11,0,22
4.23410650459726,1,1,0,1,9.84,12.88,35,0.0,2012,1,2,0,9
5.910796644040527,1,0,0,2,18.04,21.97,82,11.0014,2012,3,18,6,11
1.3862943611198906,1,0,1,2,11.48,13.635,100,15.0013,2011,3,16,2,3
3.367295829986474,3,0,1,2,20.5,24.24,77,12.998,2011,9,19,0,5
2.302585092994046,2,0,1,1,13.12,15.15,66,15.0013,2012,4,12,3,1
5.488937726156687,4,0,1,1,12.3,16.665,45,0.0,2012,12,13,3,20
3.091042453358316,1,0,0,1,11.48,14.395,61,8.9981,2011,2,6,6,19
2.70805020110221,2,0,0,3,12.3,14.395,100,16.9979,2011,4,9,5,3
2.0794415416798357,3,0,1,1,29.52,34.09,70,6.0032,2012,7,17,1,2
6.297109319933935,4,0,0,2,16.4,20.455,87,19.0012,2012,12,8,5,14
1.3862943611198906,2,0,1,1,14.76,17.425,76,8.9981,2011,4,14,3,2
4.51085950651685,1,1,0,1,10.66,12.12,60,19.0012,2012,1,16,0,20
5.402677381872279,1,0,1,1,17.22,21.21,35,27.9993,2012,2,17,4,15
5.117993812416755,4,0,1,1,20.5,24.24,72,8.9981,2011,10,4,1,21
4.653960350157523,2,0,1,3,22.14,25.76,88,16.9979,2011,5,17,1,10
6.100318952020064,4,0,0,1,15.58,19.695,46,15.0013,2012,11,4,6,11
5.703782474656201,1,0,0,2,17.22,21.21,67,16.9979,2012,3,3,5,12
4.330733340286331,1,0,0,1,13.12,17.425,76,0.0,2012,1,1,6,2
3.58351893845611,3,0,1,1,27.88,31.82,83,6.0032,2011,7,6,2,5
5.655991810819852,4,0,1,2,11.48,14.395,61,8.9981,2012,12,12,2,9
2.833213344056216,3,0,0,1,23.78,27.275,60,35.0008,2012,9,15,5,5
5.680172609017068,3,0,0,1,28.7,33.335,74,15.0013,2011,8,13,5,18
2.3978952727983707,1,0,1,1,8.2,11.365,69,7.0015,2011,3,8,1,5
5.1647859739235145,4,0,0,2,16.4,20.455,82,12.998,2012,12,2,6,19
5.8377304471659395,3,0,0,1,39.36,43.18,31,23.9994,2012,7,7,5,12
6.063785208687608,4,0,1,1,9.02,10.605,55,19.0012,2011,12,8,3,8
4.02535169073515,1,0,1,1,9.84,12.88,75,7.0015,2011,2,7,0,10
5.4116460518550396,2,0,1,1,22.96,26.515,83,8.9981,2011,5,12,3,21
5.811140992976701,3,0,0,1,26.24,30.305,69,7.0015,2011,9,11,6,19
